0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.06796,0.15741,0.24771,0.27091,0.21192,0.12364,0.061482,0.045955,0.072795,0.11927,0.14841,0.1428,0.1313,0.15224,0.19991,0.23252,0.22185,0.17558,0.11865,0.070145
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
0.068471,0.15859,0.24958,0.27294,0.21351,0.12451,0.061679,0.045393,0.07113,0.11634,0.14485,0.13984,0.12977,0.15211,0.20068,0.23366,0.22299,0.17648,0.11926,0.070506
