X,T,C
1.449,0.58333,1
1.2174,0.58333,1
2.1548,0.58333,1
1.4072,0.58333,1
2.023,0.58333,1
0.58763,0.58333,1
1.4146,0.58333,1
0.75208,0.58333,1
0.68994,0.58333,1
2.4131,0.58333,1
1.8027,0.58333,1
2.0656,0.58333,1
0.13033,0.58333,1
0.95153,0.58333,1
2.5146,0.58333,2
4.3116,0.58333,2
4.9197,0.58333,2
3.6761,0.58333,2
4.3308,0.58333,2
4.0302,0.58333,2
3.9452,0.58333,2
4.0746,0.58333,2
3.1737,0.58333,2
3.4928,0.58333,2
3.9697,0.58333,2
3.7985,0.58333,2
4.4683,0.58333,2
3.4549,0.58333,2
4.1944,0.58333,2
3.7931,0.58333,2
4.0879,0.58333,2
3.9311,0.58333,2
3.7332,0.58333,2
2.5881,0.58333,2
4.1824,0.58333,2
3.5255,0.58333,2
4.2882,0.58333,2
4.9606,0.58333,2
4.2743,0.58333,2
4.4437,0.58333,2
3.9069,0.58333,2
4.1535,0.58333,2
3.6718,0.58333,2
3.7359,0.58333,2
4.1255,0.58333,2
4.1599,0.58333,2
3.9123,0.58333,2
3.4728,0.58333,2
4.1738,0.58333,2
3.1453,0.58333,2
4.0476,0.58333,2
3.3138,0.58333,2
4.2675,0.58333,2
4.7367,0.58333,2
4.2023,0.58333,2
4.0614,0.58333,2
3.4389,0.58333,2
3.7682,0.58333,2
3.0574,0.58333,2
3.9507,0.58333,2
3.8549,0.58333,2
3.2083,0.58333,2
3.9074,0.58333,2
4.2879,0.58333,2
3.3603,0.58333,2
4.5271,0.58333,2
3.9887,0.58333,2
4.4722,0.58333,2
3.3927,0.58333,2
3.1621,0.58333,2
4.166,0.58333,2
3.6588,0.58333,2
4.277,0.58333,2
3.8358,0.58333,2
3.3447,0.58333,2
3.3897,0.58333,2
3.79,0.58333,2
3.6337,0.58333,2
3.307,0.58333,2
3.8111,0.58333,2
5.1769,0.58333,2
2.9996,0.58333,2
3.3261,0.58333,2
3.735,0.58333,2
3.2012,0.58333,2
4.3979,0.58333,2
5.9973,0.58333,3
5.9199,0.58333,3
5.4138,0.58333,3
4.7202,0.58333,3
6.578,0.58333,3
6.6692,0.58333,3
5.2293,0.58333,3
5.8805,0.58333,3
6.2812,0.58333,3
4.8453,0.58333,3
4.7542,0.58333,3
4.9491,0.58333,3
5.7006,0.58333,3
5.7222,0.58333,3
6.0881,0.58333,3
5.4435,0.58333,3
4.827,0.58333,3
4.3114,0.58333,3
6.6554,0.58333,3
5.9254,0.58333,3
5.0858,0.58333,3
5.9511,0.58333,3
4.9155,0.58333,3
5.7314,0.58333,3
5.9469,0.58333,3
6.4653,0.58333,3
5.158,0.58333,3
6.0011,0.58333,3
5.5763,0.58333,3
6.6603,0.58333,3
5.3324,0.58333,3
6.0558,0.58333,3
4.8426,0.58333,3
6.1896,0.58333,3
5.6968,0.58333,3
4.5147,0.58333,3
6.2841,0.58333,3
5.4614,0.58333,3
5.8529,0.58333,3
5.3426,0.58333,3
6.1024,0.58333,3
6.2813,0.58333,3
5.6435,0.58333,3
6.2346,0.58333,3
6.3876,0.58333,3
5.3005,0.58333,3
5.7483,0.58333,3
6.6525,0.58333,3
5.976,0.58333,3
6.5413,0.58333,3
5.7376,0.58333,3
6.258,0.58333,3
5.6701,0.58333,3
6.3283,0.58333,3
6.3295,0.58333,3
5.1076,0.58333,3
6.8734,0.58333,3
5.5164,0.58333,3
5.567,0.58333,3
5.4022,0.58333,3
6.4921,0.58333,3
6.4333,0.58333,3
6.0139,0.58333,3
5.4999,0.58333,3
5.458,0.58333,3
6.0005,0.58333,3
4.6402,0.58333,3
6.0353,0.58333,3
5.6954,0.58333,3
5.6555,0.58333,3
5.0478,0.58333,3
5.1913,0.58333,3
1.5869,0.59167,1
2.0331,0.59167,1
1.3762,0.59167,1
0.51544,0.59167,1
1.077,0.59167,1
1.5559,0.59167,1
1.4848,0.59167,1
1.4709,0.59167,1
1.3873,0.59167,1
1.9569,0.59167,1
1.2019,0.59167,1
1.7487,0.59167,1
1.7498,0.59167,1
1.8245,0.59167,1
2.1494,0.59167,1
0.45391,0.59167,1
1.3152,0.59167,1
0.88853,0.59167,1
1.522,0.59167,1
1.6619,0.59167,1
0.97666,0.59167,1
2.2416,0.59167,1
1.1481,0.59167,1
2.2582,0.59167,1
0.93484,0.59167,1
1.7684,0.59167,1
0.68388,0.59167,1
1.1881,0.59167,1
1.5958,0.59167,1
2.344,0.59167,1
2.524,0.59167,1
2.101,0.59167,1
1.6614,0.59167,1
1.5444,0.59167,1
1.1114,0.59167,1
1.3317,0.59167,1
0.64424,0.59167,1
1.1731,0.59167,1
1.0978,0.59167,1
1.8315,0.59167,1
1.5075,0.59167,1
1.3803,0.59167,1
1.9723,0.59167,1
2.7086,0.59167,1
1.7399,0.59167,1
1.6446,0.59167,1
2.1876,0.59167,1
1.7813,0.59167,1
1.5123,0.59167,1
1.3594,0.59167,1
2.1784,0.59167,1
0.51384,0.59167,1
1.4576,0.59167,1
2.5693,0.59167,1
0.97208,0.59167,1
0.48773,0.59167,1
1.7126,0.59167,1
1.4108,0.59167,1
0.90804,0.59167,1
1.3998,0.59167,1
2.0103,0.59167,1
1.326,0.59167,1
1.1878,0.59167,1
1.5562,0.59167,1
4.0443,0.59167,2
3.3553,0.59167,2
3.0173,0.59167,2
4.1382,0.59167,2
3.6608,0.59167,2
3.1861,0.59167,2
4.258,0.59167,2
3.6455,0.59167,2
3.4036,0.59167,2
4.2503,0.59167,2
4.4182,0.59167,2
3.1913,0.59167,2
2.6141,0.59167,2
3.0203,0.59167,2
3.6368,0.59167,2
3.3676,0.59167,2
3.9134,0.59167,2
3.3067,0.59167,2
4.5597,0.59167,2
2.9664,0.59167,2
4.5175,0.59167,2
3.6489,0.59167,2
3.7509,0.59167,2
3.3091,0.59167,2
2.4727,0.59167,2
4.1768,0.59167,2
3.6097,0.59167,2
3.124,0.59167,2
3.5654,0.59167,2
4.6337,0.59167,2
3.9759,0.59167,2
2.8966,0.59167,2
4.261,0.59167,2
4.273,0.59167,2
2.4488,0.59167,2
4.1924,0.59167,2
4.24,0.59167,2
3.2091,0.59167,2
3.9515,0.59167,2
3.7309,0.59167,2
3.2292,0.59167,2
4.231,0.59167,2
3.5724,0.59167,2
4.5974,0.59167,2
4.4429,0.59167,2
4.8999,0.59167,2
3.3248,0.59167,2
3.7617,0.59167,2
4.4268,0.59167,2
3.7606,0.59167,2
3.1383,0.59167,2
3.9946,0.59167,2
4.3862,0.59167,2
4.0742,0.59167,2
2.9497,0.59167,2
4.3485,0.59167,2
4.3814,0.59167,2
3.2138,0.59167,2
4.2996,0.59167,2
3.2255,0.59167,2
3.6553,0.59167,2
3.0711,0.59167,2
4.1734,0.59167,2
3.5409,0.59167,2
3.637,0.59167,2
3.5367,0.59167,2
4.3081,0.59167,2
3.8233,0.59167,2
4.0735,0.59167,2
3.8948,0.59167,2
3.7235,0.59167,2
5.5516,0.59167,3
6.5504,0.59167,3
5.3977,0.59167,3
5.3302,0.59167,3
5.7309,0.59167,3
4.3126,0.59167,3
4.7674,0.59167,3
6.2714,0.59167,3
5.0334,0.59167,3
4.764,0.59167,3
6.3571,0.59167,3
5.4576,0.59167,3
5.9723,0.59167,3
5.1558,0.59167,3
4.5956,0.59167,3
5.4027,0.59167,3
5.2903,0.59167,3
5.2045,0.59167,3
4.897,0.59167,3
6.7026,0.59167,3
6.5442,0.59167,3
6.2505,0.59167,3
5.0337,0.59167,3
5.4384,0.59167,3
5.8332,0.59167,3
4.6227,0.59167,3
4.8155,0.59167,3
5.3324,0.59167,3
5.8423,0.59167,3
4.779,0.59167,3
5.063,0.59167,3
5.3298,0.59167,3
6.8536,0.59167,3
5.5848,0.59167,3
4.2433,0.59167,3
5.5576,0.59167,3
5.8621,0.59167,3
4.8123,0.59167,3
6.7489,0.59167,3
6.3275,0.59167,3
4.268,0.59167,3
6.1852,0.59167,3
4.6455,0.59167,3
6.2156,0.59167,3
5.7844,0.59167,3
5.5774,0.59167,3
5.9289,0.59167,3
5.4639,0.59167,3
4.6971,0.59167,3
5.0066,0.59167,3
5.7512,0.59167,3
5.5428,0.59167,3
5.2235,0.59167,3
6.1345,0.59167,3
4.7574,0.59167,3
5.7239,0.59167,3
6.0452,0.59167,3
5.5148,0.59167,3
5.0077,0.59167,3
5.0133,0.59167,3
6.2434,0.59167,3
6.3693,0.59167,3
4.262,0.59167,3
5.4523,0.59167,3
4.2593,0.59167,3
6.698,0.59167,3
5.4322,0.59167,3
5.2173,0.59167,3
5.1924,0.59167,3
4.6367,0.59167,3
5.8091,0.59167,3
5.1291,0.59167,3
5.3984,0.59167,3
1.5057,0.6,1
2.3836,0.6,1
0.69141,0.6,1
0.46693,0.6,1
1.8946,0.6,1
0.90297,0.6,1
1.2322,0.6,1
1.4791,0.6,1
1.4401,0.6,1
0.46587,0.6,1
1.2693,0.6,1
0.96662,0.6,1
1.1906,0.6,1
1.0386,0.6,1
1.5968,0.6,1
1.8354,0.6,1
0.44187,0.6,1
1.8384,0.6,1
1.7748,0.6,1
1.5861,0.6,1
1.3236,0.6,1
0.82664,0.6,1
1.7752,0.6,1
1.4657,0.6,1
1.1071,0.6,1
0.51084,0.6,1
1.1681,0.6,1
2.1236,0.6,1
1.7142,0.6,1
1.1031,0.6,1
0.62558,0.6,1
0.38952,0.6,1
0.84698,0.6,1
1.1219,0.6,1
1.4573,0.6,1
0.89383,0.6,1
2.4246,0.6,1
1.5455,0.6,1
1.3006,0.6,1
2.2441,0.6,1
1.5188,0.6,1
1.2879,0.6,1
2.1943,0.6,1
0.87739,0.6,1
1.2172,0.6,1
1.4556,0.6,1
1.1806,0.6,1
2.1654,0.6,1
1.5392,0.6,1
0.63019,0.6,1
1.0504,0.6,1
0.86923,0.6,1
0.7686,0.6,1
0.99363,0.6,1
2.2339,0.6,1
0.89178,0.6,1
0.77764,0.6,1
1.037,0.6,1
0.89211,0.6,1
1.7633,0.6,1
0.74061,0.6,1
1.2484,0.6,1
1.939,0.6,1
1.0567,0.6,1
1.5582,0.6,1
3.7154,0.6,2
3.6744,0.6,2
3.7138,0.6,2
4.065,0.6,2
3.7575,0.6,2
3.8243,0.6,2
3.1478,0.6,2
3.9474,0.6,2
4.3456,0.6,2
4.7746,0.6,2
3.7219,0.6,2
3.7278,0.6,2
2.9223,0.6,2
3.7495,0.6,2
3.9071,0.6,2
3.7174,0.6,2
3.4498,0.6,2
4.1481,0.6,2
2.825,0.6,2
2.6752,0.6,2
3.557,0.6,2
3.7599,0.6,2
3.8264,0.6,2
3.7784,0.6,2
4.3646,0.6,2
4.6706,0.6,2
2.8703,0.6,2
4.4194,0.6,2
3.9805,0.6,2
3.5641,0.6,2
2.1291,0.6,2
3.2537,0.6,2
4.1996,0.6,2
4.2679,0.6,2
2.8162,0.6,2
4.0143,0.6,2
3.5123,0.6,2
3.3976,0.6,2
4.1583,0.6,2
4.224,0.6,2
4.1766,0.6,2
4.2533,0.6,2
4.303,0.6,2
3.2685,0.6,2
3.1888,0.6,2
3.4371,0.6,2
4.3131,0.6,2
3.0106,0.6,2
4.1377,0.6,2
3.6066,0.6,2
4.5166,0.6,2
3.4961,0.6,2
4.0261,0.6,2
3.242,0.6,2
3.9906,0.6,2
3.7871,0.6,2
4.1034,0.6,2
3.7116,0.6,2
3.8749,0.6,2
2.9738,0.6,2
3.0921,0.6,2
4.0774,0.6,2
3.2457,0.6,2
3.6072,0.6,2
4.2654,0.6,2
3.3971,0.6,2
3.3179,0.6,2
4.5221,0.6,2
4.0678,0.6,2
4.1078,0.6,2
4.9653,0.6,3
4.8204,0.6,3
4.9856,0.6,3
5.0439,0.6,3
6.1699,0.6,3
6.4296,0.6,3
6.8393,0.6,3
5.1161,0.6,3
6.7485,0.6,3
6.117,0.6,3
5.3048,0.6,3
5.3082,0.6,3
5.7443,0.6,3
6.3008,0.6,3
5.3067,0.6,3
5.872,0.6,3
6.0713,0.6,3
5.1882,0.6,3
5.4064,0.6,3
4.4718,0.6,3
6.3843,0.6,3
5.6171,0.6,3
5.7865,0.6,3
5.2733,0.6,3
4.8296,0.6,3
5.405,0.6,3
4.8913,0.6,3
5.454,0.6,3
4.6766,0.6,3
6.901,0.6,3
4.561,0.6,3
5.4713,0.6,3
6.0127,0.6,3
4.603,0.6,3
5.579,0.6,3
6.7484,0.6,3
5.4806,0.6,3
6.7853,0.6,3
5.7391,0.6,3
4.9912,0.6,3
5.8928,0.6,3
5.8818,0.6,3
6.2658,0.6,3
5.7414,0.6,3
6.111,0.6,3
6.0135,0.6,3
5.0045,0.6,3
6.1437,0.6,3
5.7945,0.6,3
5.7245,0.6,3
6.6225,0.6,3
4.6028,0.6,3
5.82,0.6,3
5.6565,0.6,3
6.4379,0.6,3
5.0909,0.6,3
5.0679,0.6,3
5.0892,0.6,3
5.2253,0.6,3
6.0181,0.6,3
5.0169,0.6,3
5.3986,0.6,3
5.8101,0.6,3
5.3038,0.6,3
6.7818,0.6,3
6.2563,0.6,3
4.7544,0.6,3
6.2424,0.6,3
4.4818,0.6,3
5.8963,0.6,3
5.4669,0.6,3
6.1128,0.6,3
5.6984,0.6,3
1.1885,0.60833,1
1.937,0.60833,1
1.6021,0.60833,1
1.8817,0.60833,1
1.7548,0.60833,1
0.67216,0.60833,1
0.89357,0.60833,1
2.5495,0.60833,1
0.076035,0.60833,1
1.7945,0.60833,1
1.8921,0.60833,1
1.4604,0.60833,1
1.5741,0.60833,1
1.3176,0.60833,1
1.6418,0.60833,1
2.4414,0.60833,1
0.49462,0.60833,1
1.2312,0.60833,1
1.1753,0.60833,1
1.1053,0.60833,1
1.1892,0.60833,1
1.2169,0.60833,1
2.0573,0.60833,1
1.3275,0.60833,1
0.80121,0.60833,1
1.0257,0.60833,1
1.1554,0.60833,1
2.0656,0.60833,1
0.66096,0.60833,1
1.0514,0.60833,1
1.509,0.60833,1
1.4974,0.60833,1
1.6611,0.60833,1
1.6448,0.60833,1
1.5943,0.60833,1
0.68831,0.60833,1
1.4237,0.60833,1
0.80497,0.60833,1
2.7916,0.60833,1
1.2086,0.60833,1
0.93092,0.60833,1
0.70049,0.60833,1
1.6308,0.60833,1
2.7865,0.60833,1
1.6144,0.60833,1
1.7191,0.60833,1
2.0003,0.60833,1
1.5248,0.60833,1
2.8849,0.60833,1
1.9418,0.60833,1
1.5058,0.60833,1
0.35836,0.60833,1
1.8837,0.60833,1
0.60183,0.60833,1
1.5808,0.60833,1
1.3666,0.60833,1
0.71565,0.60833,1
0.73757,0.60833,1
1.608,0.60833,1
2.2599,0.60833,1
0.79972,0.60833,1
1.4086,0.60833,1
0.8502,0.60833,1
2.2519,0.60833,1
0.55509,0.60833,1
1.0104,0.60833,1
4.1427,0.60833,2
3.9076,0.60833,2
2.9929,0.60833,2
3.5254,0.60833,2
4.0445,0.60833,2
4.06,0.60833,2
4.029,0.60833,2
3.9259,0.60833,2
3.546,0.60833,2
3.1691,0.60833,2
3.7862,0.60833,2
3.5769,0.60833,2
3.4604,0.60833,2
3.2527,0.60833,2
5.1658,0.60833,2
4.4107,0.60833,2
4.0844,0.60833,2
3.2379,0.60833,2
3.4288,0.60833,2
3.5356,0.60833,2
2.827,0.60833,2
3.2841,0.60833,2
3.809,0.60833,2
3.9603,0.60833,2
4.1892,0.60833,2
3.001,0.60833,2
3.8436,0.60833,2
4.4506,0.60833,2
3.1434,0.60833,2
3.2087,0.60833,2
3.7692,0.60833,2
4.2882,0.60833,2
3.961,0.60833,2
2.8061,0.60833,2
4.0317,0.60833,2
3.4094,0.60833,2
4.2655,0.60833,2
2.8994,0.60833,2
4.4775,0.60833,2
3.8082,0.60833,2
4.2778,0.60833,2
4.1714,0.60833,2
4.3732,0.60833,2
4.8453,0.60833,2
3.3683,0.60833,2
3.9514,0.60833,2
3.8039,0.60833,2
3.8961,0.60833,2
3.5621,0.60833,2
3.7756,0.60833,2
3.7661,0.60833,2
4.4173,0.60833,2
4.2344,0.60833,2
3.8104,0.60833,2
2.702,0.60833,2
3.1691,0.60833,2
3.5479,0.60833,2
3.1731,0.60833,2
3.6234,0.60833,2
4.2145,0.60833,2
3.734,0.60833,2
3.3251,0.60833,2
2.7635,0.60833,2
4.4277,0.60833,2
3.3362,0.60833,2
4.5948,0.60833,2
4.1358,0.60833,2
4.4262,0.60833,2
4.8997,0.60833,2
5.4391,0.60833,3
6.4551,0.60833,3
6.1604,0.60833,3
4.9292,0.60833,3
6.4776,0.60833,3
6.4282,0.60833,3
4.5718,0.60833,3
4.8883,0.60833,3
6.2275,0.60833,3
5.8242,0.60833,3
6.3087,0.60833,3
6.4853,0.60833,3
5.6764,0.60833,3
6.0207,0.60833,3
4.8321,0.60833,3
5.9678,0.60833,3
5.096,0.60833,3
5.1947,0.60833,3
5.1558,0.60833,3
5.5319,0.60833,3
5.2353,0.60833,3
4.4991,0.60833,3
5.2016,0.60833,3
5.3674,0.60833,3
5.5569,0.60833,3
5.1438,0.60833,3
5.9829,0.60833,3
5.8522,0.60833,3
5.298,0.60833,3
6.9432,0.60833,3
5.6268,0.60833,3
5.9417,0.60833,3
5.3473,0.60833,3
5.1336,0.60833,3
5.2951,0.60833,3
5.95,0.60833,3
5.2138,0.60833,3
5.3273,0.60833,3
5.513,0.60833,3
5.1989,0.60833,3
6.5051,0.60833,3
6.2999,0.60833,3
4.966,0.60833,3
5.4166,0.60833,3
5.9909,0.60833,3
6.5896,0.60833,3
3.4167,0.60833,3
6.5985,0.60833,3
5.2535,0.60833,3
5.2265,0.60833,3
4.7279,0.60833,3
5.7569,0.60833,3
6.3288,0.60833,3
4.5049,0.60833,3
5.4637,0.60833,3
5.3637,0.60833,3
5.0847,0.60833,3
4.7333,0.60833,3
5.8288,0.60833,3
5.1416,0.60833,3
6.1247,0.60833,3
6.2809,0.60833,3
5.2114,0.60833,3
5.1104,0.60833,3
6.5014,0.60833,3
4.8066,0.60833,3
5.9105,0.60833,3
6.3602,0.60833,3
5.1114,0.60833,3
5.41,0.60833,3
6.6253,0.60833,3
5.0875,0.60833,3
5.2448,0.60833,3
5.9277,0.60833,3
1.7202,0.61667,1
1.9974,0.61667,1
1.6933,0.61667,1
2.1434,0.61667,1
2.0294,0.61667,1
2.1403,0.61667,1
1.0463,0.61667,1
0.046765,0.61667,1
1.2183,0.61667,1
1.5805,0.61667,1
1.1373,0.61667,1
2.3234,0.61667,1
1.2113,0.61667,1
2.0888,0.61667,1
0.62745,0.61667,1
1.8812,0.61667,1
0.25715,0.61667,1
0.72621,0.61667,1
1.5067,0.61667,1
0.29711,0.61667,1
1.2629,0.61667,1
1.2571,0.61667,1
1.5066,0.61667,1
0.44491,0.61667,1
1.4734,0.61667,1
2.2244,0.61667,1
1.5567,0.61667,1
0.99522,0.61667,1
0.75172,0.61667,1
1.8021,0.61667,1
1.0355,0.61667,1
1.488,0.61667,1
1.2419,0.61667,1
1.6104,0.61667,1
2.5832,0.61667,1
1.1226,0.61667,1
2.2504,0.61667,1
1.1381,0.61667,1
1.3498,0.61667,1
1.5344,0.61667,1
0.90859,0.61667,1
0.86609,0.61667,1
1.1792,0.61667,1
2.1829,0.61667,1
0.89577,0.61667,1
1.3199,0.61667,1
2.3234,0.61667,1
2.0322,0.61667,1
0.24624,0.61667,1
1.7204,0.61667,1
1.1169,0.61667,1
1.3678,0.61667,1
1.6331,0.61667,1
2.3285,0.61667,1
1.8342,0.61667,1
1.2234,0.61667,1
0.70853,0.61667,1
1.3646,0.61667,1
2.1132,0.61667,1
0.62871,0.61667,1
2.2357,0.61667,1
2.0219,0.61667,1
1.4772,0.61667,1
1.3044,0.61667,1
1.9959,0.61667,1
0.86918,0.61667,1
3.7802,0.61667,2
3.9903,0.61667,2
2.9654,0.61667,2
3.6138,0.61667,2
4.6865,0.61667,2
3.0699,0.61667,2
4.0744,0.61667,2
3.5992,0.61667,2
2.6813,0.61667,2
4.022,0.61667,2
2.9528,0.61667,2
3.6834,0.61667,2
3.7907,0.61667,2
3.4141,0.61667,2
3.1947,0.61667,2
3.7955,0.61667,2
3.7615,0.61667,2
3.9763,0.61667,2
2.9793,0.61667,2
4.4988,0.61667,2
3.6482,0.61667,2
4.0343,0.61667,2
5.2931,0.61667,2
4.0098,0.61667,2
3.141,0.61667,2
4.041,0.61667,2
3.7989,0.61667,2
4.0116,0.61667,2
3.9927,0.61667,2
3.1545,0.61667,2
3.3193,0.61667,2
4.3868,0.61667,2
3.8561,0.61667,2
3.5443,0.61667,2
5.4635,0.61667,2
4.8177,0.61667,2
4.1538,0.61667,2
3.7908,0.61667,2
3.5886,0.61667,2
3.7131,0.61667,2
3.7454,0.61667,2
4.0588,0.61667,2
4.0381,0.61667,2
3.4292,0.61667,2
3.8779,0.61667,2
4.549,0.61667,2
4.2334,0.61667,2
4.0314,0.61667,2
4.1419,0.61667,2
3.5975,0.61667,2
4.9667,0.61667,2
4.0125,0.61667,2
4.4957,0.61667,2
3.5247,0.61667,2
4.2908,0.61667,2
3.5298,0.61667,2
3.7105,0.61667,2
4.5903,0.61667,2
4.8915,0.61667,2
3.945,0.61667,2
4.0095,0.61667,2
4.0046,0.61667,2
3.8666,0.61667,2
4.0067,0.61667,2
3.3918,0.61667,2
4.3995,0.61667,2
3.3199,0.61667,2
4.1345,0.61667,2
5.7524,0.61667,3
5.6721,0.61667,3
5.6837,0.61667,3
5.7431,0.61667,3
5.8028,0.61667,3
6.6004,0.61667,3
6.6372,0.61667,3
5.0028,0.61667,3
4.4462,0.61667,3
4.9567,0.61667,3
5.3356,0.61667,3
5.1876,0.61667,3
5.7749,0.61667,3
6.0069,0.61667,3
5.9797,0.61667,3
5.9006,0.61667,3
6.1584,0.61667,3
4.3002,0.61667,3
6.026,0.61667,3
5.0124,0.61667,3
4.9291,0.61667,3
5.0969,0.61667,3
6.8217,0.61667,3
6.0499,0.61667,3
5.5494,0.61667,3
6.1524,0.61667,3
5.5399,0.61667,3
5.6231,0.61667,3
6.6578,0.61667,3
6.2588,0.61667,3
6.2144,0.61667,3
5.7001,0.61667,3
4.8584,0.61667,3
5.8643,0.61667,3
5.5359,0.61667,3
6.2251,0.61667,3
5.9401,0.61667,3
5.4699,0.61667,3
5.3812,0.61667,3
5.4112,0.61667,3
6.0074,0.61667,3
6.2875,0.61667,3
6.4183,0.61667,3
5.4799,0.61667,3
5.3557,0.61667,3
5.9347,0.61667,3
6.1404,0.61667,3
5.4529,0.61667,3
5.3785,0.61667,3
5.5232,0.61667,3
4.8555,0.61667,3
5.3169,0.61667,3
5.6022,0.61667,3
6.1755,0.61667,3
5.5238,0.61667,3
5.9036,0.61667,3
5.0016,0.61667,3
5.791,0.61667,3
5.5893,0.61667,3
5.3254,0.61667,3
6.179,0.61667,3
5.8802,0.61667,3
6.6063,0.61667,3
6.177,0.61667,3
5.0923,0.61667,3
6.4076,0.61667,3
6.0363,0.61667,3
5.873,0.61667,3
5.2878,0.61667,3
4.3644,0.61667,3
5.5319,0.61667,3
5.8869,0.61667,3
3.7879,0.61667,3
6.2932,0.61667,3
2.0898,0.625,1
2.1933,0.625,1
0.94307,0.625,1
0.9349,0.625,1
0.41579,0.625,1
1.99,0.625,1
2.6879,0.625,1
1.8603,0.625,1
1.6157,0.625,1
1.4236,0.625,1
0.87658,0.625,1
1.8353,0.625,1
3.1509,0.625,1
1.5915,0.625,1
0.90887,0.625,1
1.2334,0.625,1
1.1353,0.625,1
2.0086,0.625,1
0.27026,0.625,1
1.8395,0.625,1
1.2627,0.625,1
1.5393,0.625,1
1.445,0.625,1
2.4815,0.625,1
1.7432,0.625,1
0.77381,0.625,1
1.8247,0.625,1
1.4214,0.625,1
0.49884,0.625,1
1.6404,0.625,1
1.6466,0.625,1
0.68164,0.625,1
1.5776,0.625,1
0.53992,0.625,1
0.37317,0.625,1
1.4884,0.625,1
0.71321,0.625,1
1.6598,0.625,1
1.0417,0.625,1
0.76893,0.625,1
1.9075,0.625,1
1.036,0.625,1
1.7892,0.625,1
1.48,0.625,1
1.5704,0.625,1
0.66714,0.625,1
2.0834,0.625,1
0.46489,0.625,1
2.0516,0.625,1
1.4521,0.625,1
1.1817,0.625,1
1.2684,0.625,1
0.47627,0.625,1
0.58277,0.625,1
1.0486,0.625,1
1.7212,0.625,1
1.9056,0.625,1
2.2865,0.625,1
1.5218,0.625,1
1.2424,0.625,1
1.8182,0.625,1
0.38571,0.625,1
1.8908,0.625,1
2.106,0.625,1
1.5777,0.625,1
0.34754,0.625,1
1.8339,0.625,1
4.1459,0.625,2
4.6518,0.625,2
4.5555,0.625,2
3.6863,0.625,2
4.0533,0.625,2
3.5787,0.625,2
3.7376,0.625,2
3.3099,0.625,2
3.0582,0.625,2
3.1656,0.625,2
3.8318,0.625,2
3.3846,0.625,2
4.0581,0.625,2
3.7107,0.625,2
3.409,0.625,2
4.1745,0.625,2
4.2461,0.625,2
4.5522,0.625,2
2.9489,0.625,2
3.7621,0.625,2
2.8942,0.625,2
3.8783,0.625,2
4.605,0.625,2
4.5208,0.625,2
3.5524,0.625,2
3.2653,0.625,2
4.7082,0.625,2
4.5791,0.625,2
4.1059,0.625,2
3.4346,0.625,2
3.127,0.625,2
4.3155,0.625,2
4.3189,0.625,2
2.8949,0.625,2
3.9442,0.625,2
4.0442,0.625,2
2.7622,0.625,2
3.4895,0.625,2
3.1319,0.625,2
3.6048,0.625,2
3.7334,0.625,2
4.3589,0.625,2
4.5469,0.625,2
3.7647,0.625,2
3.9732,0.625,2
4.5685,0.625,2
3.5031,0.625,2
3.3244,0.625,2
2.9978,0.625,2
3.6191,0.625,2
4.7109,0.625,2
3.9074,0.625,2
3.4739,0.625,2
3.4281,0.625,2
3.6221,0.625,2
3.4312,0.625,2
4.2313,0.625,2
3.1837,0.625,2
3.6886,0.625,2
3.9645,0.625,2
2.6591,0.625,2
3.1129,0.625,2
4.7371,0.625,2
4.6334,0.625,2
3.5694,0.625,2
4.4456,0.625,2
3.5654,0.625,2
5.3726,0.625,3
5.5128,0.625,3
5.2522,0.625,3
6.3464,0.625,3
5.1391,0.625,3
5.9744,0.625,3
6.2992,0.625,3
5.4274,0.625,3
4.8056,0.625,3
5.4,0.625,3
6.8494,0.625,3
5.8138,0.625,3
5.7906,0.625,3
5.6233,0.625,3
6.18,0.625,3
5.5047,0.625,3
5.3738,0.625,3
6.6359,0.625,3
4.328,0.625,3
5.8042,0.625,3
5.7144,0.625,3
6.4066,0.625,3
5.4243,0.625,3
4.8175,0.625,3
5.8921,0.625,3
4.9683,0.625,3
5.8258,0.625,3
6.2654,0.625,3
4.965,0.625,3
6.2663,0.625,3
6.6834,0.625,3
6.6219,0.625,3
4.8905,0.625,3
5.8383,0.625,3
4.7099,0.625,3
5.65,0.625,3
4.9588,0.625,3
6.1199,0.625,3
5.1319,0.625,3
5.5763,0.625,3
5.8682,0.625,3
5.1429,0.625,3
6.3404,0.625,3
6.6493,0.625,3
6.2517,0.625,3
6.8379,0.625,3
5.7347,0.625,3
5.4962,0.625,3
5.8274,0.625,3
5.494,0.625,3
6.5396,0.625,3
5.0429,0.625,3
6.1352,0.625,3
6.0205,0.625,3
4.2463,0.625,3
4.8554,0.625,3
4.1694,0.625,3
6.338,0.625,3
6.2468,0.625,3
5.6287,0.625,3
4.9873,0.625,3
5.6751,0.625,3
5.5851,0.625,3
5.0989,0.625,3
6.5997,0.625,3
5.7705,0.625,3
4.8045,0.625,3
5.07,0.625,3
5.9705,0.625,3
4.78,0.625,3
6.4637,0.625,3
4.9519,0.625,3
6.4693,0.625,3
4.5254,0.625,3
1.0839,0.63333,1
1.6435,0.63333,1
1.9967,0.63333,1
1.5165,0.63333,1
1.2579,0.63333,1
1.8667,0.63333,1
0.66383,0.63333,1
1.5577,0.63333,1
1.1236,0.63333,1
1.2146,0.63333,1
